annotation,fileID,text,data,seq_posi0,seq_posi1,seq_posi2,seq_posi3,seq_posi4,seq_posi5,seq_posi6,seq_posi7,seq_posi8,seq_posi9,seq_posi10,seq_posi11,seq_posi12,seq_posi13,seq_posi14,seq_posi15,seq_posi16,seq_posi17,seq_posi18,seq_posi19,seq_posi20,seq_posi21,seq_posi22,seq_posi23,seq_posi24,seq_posi25,seq_posi26,seq_posi27,seq_posi28,seq_posi29,seq_posi30,seq_posi31,seq_posi32,seq_posi33,seq_posi34,seq_posi35,seq_posi36,seq_posi37,seq_posi38,seq_posi39,seq_posi40,seq_posi41,seq_posi42,seq_posi43,seq_posi44,seq_posi45,seq_posi46,seq_posi47,seq_posi48,seq_posi49,seq_posi50,seq_posi51,seq_posi52,seq_posi53,seq_posi54,seq_posi55,seq_posi56,seq_posi57,seq_posi58,seq_posi59,seq_posi60,seq_posi61,seq_posi62,seq_posi63,seq_posi64,seq_posi65,seq_posi66,seq_posi67,seq_posi68,seq_posi69,seq_posi70,seq_posi71,seq_posi72,seq_posi73,seq_posi74,seq_posi75,seq_posi76,seq_posi77,seq_posi78,seq_posi79,seq_posi80,seq_posi81,seq_posi82,seq_posi83,seq_posi84,seq_posi85,seq_posi86,seq_posi87,seq_posi88,seq_posi89,seq_posi90,seq_posi91,seq_posi92,seq_posi93,seq_posi94,seq_posi95,seq_posi96,seq_posi97,seq_posi98,seq_posi99,probabilities,px_not_permission,px_permission,threshold_used,export_date
NON_permission_statement,4,"""(initials) provided that the irb approves, i agree to allow my data and specimens to be relinked for future research.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 785, 104, 16, 1, 110, 21, 83, 2, 251, 31, 99, 4, 243, 2, 8, 11, 85, 17]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785,104,16,1,110,21,83,2,251,31,99,4,243,2,8,11,85,17,"[2.488773679942824e-05, 0.9999750852584839]",2.488773679942824e-05,0.9999750852584839,0.75,2019-05-06
NON_permission_statement,4,"""employers with 15 or more employees may not use your genetic information that we get from this research when making a decision to hire, promote, or fire you or when setting the terms of your employment.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 706, 6, 153, 973, 23, 19, 34, 12, 73, 22, 16, 37, 195, 36, 9, 17, 100, 632, 15, 236, 2, 6, 5, 6, 100, 1, 601, 3, 12]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,706,6,153,973,23,19,34,12,73,22,16,37,195,36,9,17,100,632,15,236,2,6,5,6,100,1,601,3,12,"[0.002479564631357789, 0.997520387172699]",0.002479564631357789,0.997520387172699,0.75,2019-05-06
NON_permission_statement,7,my signature acknowledges that i understand and accept the above college of dentistry agreement.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 53, 16, 21, 59, 4, 667, 1, 148, 3, 836, 493]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,53,16,21,59,4,667,1,148,3,836,493,"[0.00011238949082326144, 0.9998875856399536]",0.00011238949082326144,0.9998875856399536,0.75,2019-05-06
NON_permission_statement,7,"""the undersigned has the right to revoke consent at any time by written notice; however, we may decline to treat the patient if this consent is revoked.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 69, 1, 211, 2, 545, 18, 42, 26, 55, 29, 283, 463, 226, 37, 23, 2, 483, 1, 40, 14, 9, 18, 20]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,211,2,545,18,42,26,55,29,283,463,226,37,23,2,483,1,40,14,9,18,20,"[0.0013470909325405955, 0.9986529350280762]",0.0013470909325405955,0.9986529350280762,0.75,2019-05-06
NON_permission_statement,7,"""the undersigned authorizes the university of iowa college of dentistry to submit claims (on the patient's behalf) to insurance, medicare, medicaid, or other third party payer(s) and to disclose health information to the extent necessary to obtain payment.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 167, 3, 3, 836, 2, 50, 1, 825, 611, 2, 125, 714, 6, 39, 802, 803, 33, 4, 2, 250, 32, 22, 2, 1, 750, 170, 2, 382, 206]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,167,3,3,836,2,50,1,825,611,2,125,714,6,39,802,803,33,4,2,250,32,22,2,1,750,170,2,382,206,"[0.0024310285225510597, 0.9975689053535461]",0.0024310285225510597,0.9975689053535461,0.75,2019-05-06
NON_permission_statement,7,"""patient treatment consent/agreement consent to treatment the undersigned consents to radiographs (x-rays), laboratory procedures, anesthesia, diagnostic tests, dental treatment, or other procedures rendered to the patient under the supervision of dental faculty.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 43, 18, 493, 18, 2, 43, 1, 2, 336, 869, 531, 56, 337, 614, 166, 297, 43, 6, 39, 56, 2, 1, 40, 228, 1, 3, 297]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,43,18,493,18,2,43,1,2,336,869,531,56,337,614,166,297,43,6,39,56,2,1,40,228,1,3,297,"[0.11878421902656555, 0.8812158107757568]",0.11878421902656555,0.8812158107757568,0.75,2019-05-06
NON_permission_statement,10,"""no if your child will not be vaccinated at school then please complete this section my child has recently had hpv vaccines ist dose / / 2nd dose / / 3rd dose / / other reason, please give details pleaseturn over for privacy statement privacy statem ent the information you provide on this consent form will be used by the state and australian governments to monitor and evaluate immunisation programs.your contact details might be used by the local council to send a reminder about the programthe data will be kept con dential and identifying information will not be disclosed for any other purpose.you can access your child s information by contacting your immunisation provider council use only pre-immunisation checklist for the doctor/nurse immuniser to ask students on the day of vaccination dose i are you well today""","[306, 81, 146, 9, 144, 31, 51, 69, 295, 519, 915, 317, 317, 317, 39, 457, 81, 71, 675, 486, 11, 255, 173, 255, 1, 22, 5, 91, 50, 9, 18, 27, 13, 8, 60, 29, 1, 171, 4, 2, 4, 12, 134, 675, 214, 8, 60, 29, 1, 596, 2, 680, 15, 38, 1, 99, 13, 8, 452, 4, 681, 22, 13, 19, 8, 330, 11, 26, 39, 198, 5, 58, 208, 12, 51, 33, 22, 29, 12, 157, 34, 88, 870, 11, 1, 96, 685, 2, 117, 964, 50, 1, 536, 3, 507, 317, 21, 25, 5, 425]",306,81,146,9,144,31,51,69,295,519,915,317,317,317,39,457,81,71,675,486,11,255,173,255,1,22,5,91,50,9,18,27,13,8,60,29,1,171,4,2,4,12,134,675,214,8,60,29,1,596,2,680,15,38,1,99,13,8,452,4,681,22,13,19,8,330,11,26,39,198,5,58,208,12,51,33,22,29,12,157,34,88,870,11,1,96,685,2,117,964,50,1,536,3,507,317,21,25,5,425,"[0.0023443878162652254, 0.9976556301116943]",0.0023443878162652254,0.9976556301116943,0.75,2019-05-06
permission_statement,11,"""when you agree to donate tissue, you agree to allow houston methodist hospital, its researchers and collaborators to use the tissue in any research that the hospital irb committee approves.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 5, 83, 2, 826, 109, 5, 83, 2, 251, 151, 340, 116, 4, 2, 34, 1, 109, 7, 26, 17, 16, 1, 151, 110, 790]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,83,2,826,109,5,83,2,251,151,340,116,4,2,34,1,109,7,26,17,16,1,151,110,790,"[0.005274029448628426, 0.9947260022163391]",0.005274029448628426,0.9947260022163391,0.75,2019-05-06
NON_permission_statement,11,"""i understand that if i revoke this authorization, i must do so by contacting dr.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 59, 16, 14, 21, 545, 9, 92, 21, 93, 49, 230, 29, 379]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,59,16,14,21,545,9,92,21,93,49,230,29,379,"[0.0009547480149194598, 0.999045193195343]",0.0009547480149194598,0.999045193195343,0.75,2019-05-06
permission_statement,11,researchers may publish or present their research results in scientific journals or at scientific meetings but will not include any information that will let others know who you are.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 116, 23, 6, 583, 150, 17, 84, 7, 709, 6, 42, 709, 118, 13, 19, 82, 26, 22, 16, 13, 349, 278, 174, 79, 5, 25]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,23,6,583,150,17,84,7,709,6,42,709,118,13,19,82,26,22,16,13,349,278,174,79,5,25,"[0.0003251223242841661, 0.999674916267395]",0.0003251223242841661,0.999674916267395,0.75,2019-05-06
NON_permission_statement,11,"""check the corresponding panel to the procedure, ordered by the physician, and have the patient initial in the appropriate blank.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 244, 1, 2, 1, 64, 29, 1, 122, 4, 24, 1, 40, 354, 7, 1, 133]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,1,2,1,64,29,1,122,4,24,1,40,354,7,1,133,"[0.009331547655165195, 0.9906684756278992]",0.009331547655165195,0.9906684756278992,0.75,2019-05-06
NON_permission_statement,11,researchers submit a plan to the irb that explains how they will use the tissue and if they also want to use patients' health information.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 116, 15, 314, 2, 1, 110, 16, 131, 114, 13, 34, 1, 109, 4, 14, 114, 97, 142, 2, 34, 32, 22]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,15,314,2,1,110,16,131,114,13,34,1,109,4,14,114,97,142,2,34,32,22,"[1.1995636668871157e-05, 0.9999879598617554]",1.1995636668871157e-05,0.9999879598617554,0.75,2019-05-06
NON_permission_statement,11,initial here if you agree to be contacted by researchers if additional information is needed.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 354, 332, 14, 5, 83, 2, 8, 746, 29, 116, 14, 194, 22, 20, 378]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,332,14,5,83,2,8,746,29,116,14,194,22,20,378,"[0.19571246206760406, 0.8042875528335571]",0.19571246206760406,0.8042875528335571,0.75,2019-05-06
NON_permission_statement,11,"""if you agree to be contacted, the tissue bank may give your contact information to committee-approved researchers.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 83, 2, 8, 746, 1, 109, 464, 23, 71, 12, 134, 22, 2, 790, 172, 116]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,83,2,8,746,1,109,464,23,71,12,134,22,2,790,172,116,"[0.0001435129379387945, 0.9998564720153809]",0.0001435129379387945,0.9998564720153809,0.75,2019-05-06
NON_permission_statement,12,i understand that alternative ways to treat my dental condition include:   no other reasonable treatment option exists for my condition.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 59, 16, 462, 835, 2, 483, 31, 297, 165, 82, 52, 39, 876, 43, 572, 11, 31, 165]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,59,16,462,835,2,483,31,297,165,82,52,39,876,43,572,11,31,165,"[0.010745244100689888, 0.9892547130584717]",0.010745244100689888,0.9892547130584717,0.75,2019-05-06
NON_permission_statement,12,so i may fully understand the treatment recommended for me and the consequences of my refusal.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 21, 23, 571, 59, 1, 43, 778, 11, 87, 4, 1, 909, 3, 31, 736]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,21,23,571,59,1,43,778,11,87,4,1,909,3,31,736,"[0.005804881919175386, 0.9941951632499695]",0.005804881919175386,0.9941951632499695,0.75,2019-05-06
NON_permission_statement,14,i give my consent to ucsf student health service to administer the vaccine(s) checked below: signature: date: provider s order: administer one dose of each required vaccine according to dose noted below and consistent with current manufacturer s instructions.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 71, 31, 18, 2, 589, 32, 804, 2, 1, 180, 33, 143, 53, 44, 157, 33, 286, 140, 317, 3, 258, 126, 180, 952, 2, 317, 143, 4, 30, 533, 33, 274]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,71,31,18,2,589,32,804,2,1,180,33,143,53,44,157,33,286,140,317,3,258,126,180,952,2,317,143,4,30,533,33,274,"[0.0008604102185927331, 0.9991395473480225]",0.0008604102185927331,0.9991395473480225,0.75,2019-05-06
NON_permission_statement,15,i understand that failure to give true health information may adversely affect my care and lead to unwanted complications.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 59, 16, 891, 2, 71, 32, 22, 23, 287, 31, 48, 4, 887, 2, 616]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,59,16,891,2,71,32,22,23,287,31,48,4,887,2,616,"[3.29133445120533e-06, 0.9999966621398926]",3.29133445120533e-06,0.9999966621398926,0.75,2019-05-06
NON_permission_statement.,15,i understand the importance of my health history and affirm that i have given any and all information that may impact my care.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 59, 1, 3, 31, 32, 542, 4, 16, 21, 24, 54, 26, 4, 61, 22, 16, 23, 31, 48]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,59,1,3,31,32,542,4,16,21,24,54,26,4,61,22,16,23,31,48,"[3.595253474486526e-06, 0.9999964237213135]",3.595253474486526e-06,0.9999964237213135,0.75,2019-05-06
NON_permission_statement,15,i give my permission and consent to the procedure(s) proposed.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 71, 31, 89, 4, 18, 2, 1, 64, 33, 639]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,71,31,89,4,18,2,1,64,33,639,"[0.014942886307835579, 0.9850570559501648]",0.014942886307835579,0.9850570559501648,0.75,2019-05-06
NON_permission_statement,15,"""i certify that i speak, read, and write english, or, have used a translator to explain all of the previous information to me and i understand all of the information translated to me.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 591, 16, 21, 137, 4, 907, 634, 6, 24, 60, 15, 2, 310, 61, 3, 1, 22, 2, 87, 4, 21, 59, 61, 3, 1, 22, 2, 87]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,591,16,21,137,4,907,634,6,24,60,15,2,310,61,3,1,22,2,87,4,21,59,61,3,1,22,2,87,"[0.00046423429739661515, 0.9995357990264893]",0.00046423429739661515,0.9995357990264893,0.75,2019-05-06
